,actual,pred
2011-12-26/2012-01-01,381.0,369.0
2012-01-02/2012-01-08,7614.0,7863.0
2012-01-09/2012-01-15,8489.0,9292.0
2012-01-16/2012-01-22,11638.0,8872.0
2012-01-23/2012-01-29,11920.0,8257.0
2012-01-30/2012-02-05,12438.0,8634.0
2012-02-06/2012-02-12,12705.0,9044.0
2012-02-13/2012-02-19,14493.0,10555.0
2012-02-20/2012-02-26,14099.0,9911.0
2012-02-27/2012-03-04,11634.0,8924.0
2012-03-05/2012-03-11,5322.0,1768.0
2012-03-12/2012-03-18,2114.0,451.0
2012-03-19/2012-03-25,0.0,54.0
2012-03-26/2012-04-01,0.0,12.0
